State,County,Year,Yield_BU_ACRE,Predicted_Yield,Actual_Yield,Error,Abs_Error,Percent_Error,Abs_Percent_Error,Yield_Category
KENTUCKY,LAUREL,2008,92.0,94.08335,92.0,-2.0833511352539062,2.0833511352539062,-2.2645121035368545,2.2645121035368545,Very Low (<100)
WISCONSIN,FOND DU LAC,2013,166.8,158.91077,166.8,7.889233398437511,7.889233398437511,4.729756234075246,4.729756234075246,Medium (150-175)
KENTUCKY,LOGAN,1989,136.0,129.27954,136.0,6.720458984375,6.720458984375,4.9415139590992645,4.9415139590992645,Low (100-150)
IOWA,DAVIS,1995,65.9,94.9112,65.9,-29.011201477050776,29.011201477050776,-44.02306749173107,44.02306749173107,Very Low (<100)
MINNESOTA,HENNEPIN,2010,160.8,173.29195,160.8,-12.491946411132801,12.491946411132801,-7.76862339000796,7.76862339000796,Medium (150-175)
GEORGIA,HALL,1989,97.7,78.45168,97.7,19.24831695556641,19.24831695556641,19.701450312759885,19.701450312759885,Very Low (<100)
TEXAS,DEAF SMITH,2009,180.8,167.06699,180.8,13.733013916015636,13.733013916015636,7.595693537619268,7.595693537619268,High (175-200)
SOUTH DAKOTA,BRULE,1993,63.0,71.898476,63.0,-8.898475646972656,8.898475646972656,-14.124564519004215,14.124564519004215,Very Low (<100)
TEXAS,DENTON,2004,79.8,103.82082,79.8,-24.020823669433597,24.020823669433597,-30.10128279377644,30.10128279377644,Very Low (<100)
TEXAS,JOHNSON,1991,43.8,68.47194,43.8,-24.671939086914065,24.671939086914065,-56.328628052315224,56.328628052315224,Very Low (<100)
NEW MEXICO,SAN JUAN,1992,158.2,154.35909,158.2,3.840914916992176,3.840914916992176,2.4278855353932847,2.4278855353932847,Medium (150-175)
TENNESSEE,DICKSON,1988,44.0,52.599636,44.0,-8.59963607788086,8.59963607788086,-19.544627449729226,19.544627449729226,Very Low (<100)
TEXAS,NUECES,2002,42.0,28.426233,42.0,13.573766708374023,13.573766708374023,32.318492162795295,32.318492162795295,Very Low (<100)
GEORGIA,DECATUR,2004,139.0,144.05254,139.0,-5.0525360107421875,5.0525360107421875,-3.6349179933397036,3.6349179933397036,Low (100-150)
IOWA,KOSSUTH,2013,167.7,165.64577,167.7,2.054232788085926,2.054232788085926,1.2249450137662052,1.2249450137662052,Medium (150-175)
WISCONSIN,OUTAGAMIE,2011,144.8,145.45857,144.8,-0.6585723876953011,0.6585723876953011,-0.4548151848724455,0.4548151848724455,Low (100-150)
MINNESOTA,HOUSTON,2003,153.0,142.27347,153.0,10.726531982421875,10.726531982421875,7.010805217269199,7.010805217269199,Medium (150-175)
MISSOURI,BENTON,1984,65.3,68.62706,65.3,-3.3270599365234403,3.3270599365234403,-5.095038187631609,5.095038187631609,Very Low (<100)
KANSAS,SHERIDAN,2017,136.6,135.0479,136.6,1.5521026611328068,1.5521026611328068,1.13623913699327,1.13623913699327,Low (100-150)
WISCONSIN,RUSK,1994,116.4,122.91274,116.4,-6.512742614746088,6.512742614746088,-5.595139703390109,5.595139703390109,Low (100-150)
KANSAS,CHEROKEE,2017,141.7,144.21413,141.7,-2.514126586914074,2.514126586914074,-1.774260117793983,1.774260117793983,Low (100-150)
NEW YORK,JEFFERSON,1988,80.0,89.546616,80.0,-9.546615600585938,9.546615600585938,-11.933269500732422,11.933269500732422,Very Low (<100)
NEBRASKA,BURT,1994,132.2,137.89882,132.2,-5.698818969726574,5.698818969726574,-4.310755650322673,4.310755650322673,Low (100-150)
TEXAS,CALDWELL,2017,98.7,93.06605,98.7,5.633952331542972,5.633952331542972,5.708158390621045,5.708158390621045,Very Low (<100)
SOUTH DAKOTA,CODINGTON,1993,38.3,46.07596,38.3,-7.775958251953128,7.775958251953128,-20.30276305992984,20.30276305992984,Very Low (<100)
MARYLAND,ANNE ARUNDEL,2022,163.0,161.41039,163.0,1.5896148681640625,1.5896148681640625,0.9752238454994249,0.9752238454994249,Medium (150-175)
OKLAHOMA,OTTAWA,2004,98.0,111.713104,98.0,-13.713104248046875,13.713104248046875,-13.992963518415177,13.992963518415177,Very Low (<100)
MINNESOTA,POPE,1997,132.0,125.11859,132.0,6.88140869140625,6.88140869140625,5.213188402580492,5.213188402580492,Low (100-150)
TENNESSEE,HUMPHREYS,1989,116.0,110.304344,116.0,5.695655822753906,5.695655822753906,4.910048123063712,4.910048123063712,Low (100-150)
MICHIGAN,ALCONA,2002,0.0,92.00078,0.0,-92.00077819824219,92.00077819824219,-inf,inf,
MISSOURI,WRIGHT,2009,155.0,87.83122,155.0,67.16877746582031,67.16877746582031,43.33469513923891,43.33469513923891,Medium (150-175)
NEBRASKA,FILLMORE,2012,174.7,159.43675,174.7,15.263247680664051,15.263247680664051,8.736833245943934,8.736833245943934,Medium (150-175)
WISCONSIN,JUNEAU,2013,101.7,124.95723,101.7,-23.25722961425781,23.25722961425781,-22.868465697401977,22.868465697401977,Low (100-150)
WISCONSIN,EAU CLAIRE,2004,131.0,130.54022,131.0,0.45977783203125,0.45977783203125,0.3509754442986641,0.3509754442986641,Low (100-150)
TEXAS,BOSQUE,1989,55.6,55.370365,55.6,0.2296348571777358,0.2296348571777358,0.4130123330534816,0.4130123330534816,Very Low (<100)
NORTH CAROLINA,GREENE,1984,92.0,94.96061,92.0,-2.9606094360351562,2.9606094360351562,-3.2180537348208222,3.2180537348208222,Very Low (<100)
ARKANSAS,MISSISSIPPI,2018,200.0,175.34306,200.0,24.656936645507812,24.656936645507812,12.328468322753906,12.328468322753906,High (175-200)
VIRGINIA,KING WILLIAM,2006,135.0,126.91386,135.0,8.086143493652344,8.086143493652344,5.989735921223958,5.989735921223958,Low (100-150)
MONTANA,DAWSON,1992,120.0,110.28619,120.0,9.713813781738281,9.713813781738281,8.094844818115234,8.094844818115234,Low (100-150)
MISSISSIPPI,TALLAHATCHIE,2004,148.0,155.32849,148.0,-7.3284912109375,7.3284912109375,-4.951683250633446,4.951683250633446,Low (100-150)
ALABAMA,ETOWAH,1993,52.4,55.162895,52.4,-2.76289520263672,2.76289520263672,-5.2727007683906875,5.2727007683906875,Very Low (<100)
OKLAHOMA,OKMULGEE,1993,38.9,75.16162,38.9,-36.26162109375,36.26162109375,-93.21753494537276,93.21753494537276,Very Low (<100)
KANSAS,DOUGLAS,2007,122.0,119.39059,122.0,2.6094131469726562,2.6094131469726562,2.138863235223489,2.138863235223489,Low (100-150)
OHIO,HURON,1995,124.2,121.148994,124.2,3.0510055541992216,3.0510055541992216,2.456526211110484,2.456526211110484,Low (100-150)
ILLINOIS,FRANKLIN,2011,116.3,128.24464,116.3,-11.944644165039065,11.944644165039065,-10.270545283782516,10.270545283782516,Low (100-150)
INDIANA,TIPTON,1985,134.8,142.92957,134.8,-8.129565429687489,8.129565429687489,-6.030834888492201,6.030834888492201,Low (100-150)
VIRGINIA,KING WILLIAM,2000,162.0,135.08368,162.0,26.91632080078125,26.91632080078125,16.615012839988427,16.615012839988427,Medium (150-175)
TEXAS,SHERMAN,2010,222.8,209.29259,222.8,13.507412719726574,13.507412719726574,6.0625730339885875,6.0625730339885875,Very High (>200)
WISCONSIN,OZAUKEE,1999,133.0,133.87471,133.0,-0.8747100830078125,0.8747100830078125,-0.6576767541412124,0.6576767541412124,Low (100-150)
ILLINOIS,RANDOLPH,2006,110.0,134.74838,110.0,-24.748382568359375,24.748382568359375,-22.498529607599433,22.498529607599433,Low (100-150)
KENTUCKY,ROCKCASTLE,1994,86.0,103.43538,86.0,-17.435379028320312,17.435379028320312,-20.273696544558504,20.273696544558504,Very Low (<100)
MISSISSIPPI,LOWNDES,1996,91.8,101.35771,91.8,-9.55771179199219,9.55771179199219,-10.411450753804129,10.411450753804129,Very Low (<100)
MINNESOTA,OTTER TAIL,2019,179.9,175.60602,179.9,4.293981933593756,4.293981933593756,2.3868715584178744,2.3868715584178744,High (175-200)
TEXAS,OCHILTREE,1995,150.9,132.27344,150.9,18.626562500000006,18.626562500000006,12.343646454605702,12.343646454605702,Medium (150-175)
KANSAS,SEWARD,2001,169.0,164.36525,169.0,4.6347503662109375,4.6347503662109375,2.7424558379946373,2.7424558379946373,Medium (150-175)
NEBRASKA,WASHINGTON,1998,135.7,128.49626,135.7,7.203738403320301,7.203738403320301,5.308576568401107,5.308576568401107,Low (100-150)
ILLINOIS,GRUNDY,2010,159.2,165.35121,159.2,-6.151211547851574,6.151211547851574,-3.863826349152999,3.863826349152999,Medium (150-175)
TEXAS,ROBERTS,2017,217.4,202.641,217.4,14.758993530273443,14.758993530273443,6.7888654693070105,6.7888654693070105,Very High (>200)
TEXAS,ATASCOSA,2015,60.9,89.30233,60.9,-28.402330017089845,28.402330017089845,-46.63765191640369,46.63765191640369,Very Low (<100)
KENTUCKY,BULLITT,2003,98.0,122.126656,98.0,-24.12665557861328,24.12665557861328,-24.619036304707432,24.619036304707432,Very Low (<100)
WISCONSIN,BURNETT,2010,127.0,128.79921,127.0,-1.7992095947265625,1.7992095947265625,-1.416700468288632,1.416700468288632,Low (100-150)
NEW MEXICO,CHAVES,1995,150.0,102.81459,150.0,47.18540954589844,47.18540954589844,31.456939697265625,31.456939697265625,Low (100-150)
NEBRASKA,SIOUX,1985,132.9,116.88607,132.9,16.013929748535162,16.013929748535162,12.049608539153619,12.049608539153619,Low (100-150)
UTAH,IRON,1983,100.0,92.56427,100.0,7.43572998046875,7.43572998046875,7.43572998046875,7.43572998046875,Very Low (<100)
GEORGIA,CLAY,2023,192.7,173.02267,192.7,19.677325439453114,19.677325439453114,10.211378017360206,10.211378017360206,High (175-200)
VIRGINIA,KING WILLIAM,2017,152.3,125.58743,152.3,26.712567138671886,26.712567138671886,17.539440012259938,17.539440012259938,Medium (150-175)
OHIO,TRUMBULL,1986,114.4,111.96508,114.4,2.434919738769537,2.434919738769537,2.1284263450782666,2.1284263450782666,Low (100-150)
GEORGIA,CANDLER,2013,165.0,118.3697,165.0,46.63030242919922,46.63030242919922,28.260789351029832,28.260789351029832,Medium (150-175)
SOUTH DAKOTA,MARSHALL,1996,94.0,93.7736,94.0,0.22640228271484375,0.22640228271484375,0.24085349224983377,0.24085349224983377,Very Low (<100)
MARYLAND,ST. MARY'S,2012,45.7,72.94576,45.7,-27.24576263427734,27.24576263427734,-59.618736617674706,59.618736617674706,Very Low (<100)
MICHIGAN,GRAND TRAVERSE,1984,74.1,84.02835,74.1,-9.92835083007813,9.92835083007813,-13.39858411616482,13.39858411616482,Very Low (<100)
MINNESOTA,BROWN,1990,132.0,125.24585,132.0,6.754150390625,6.754150390625,5.116780598958334,5.116780598958334,Low (100-150)
VIRGINIA,NORTHUMBERLAND,2009,163.0,137.54482,163.0,25.455184936523438,25.455184936523438,15.616677875167753,15.616677875167753,Medium (150-175)
LOUISIANA,ACADIA,1998,54.5,72.43067,54.5,-17.93067169189453,17.93067169189453,-32.90031503099914,32.90031503099914,Very Low (<100)
NORTH CAROLINA,COLUMBUS,1991,85.0,87.37068,85.0,-2.3706817626953125,2.3706817626953125,-2.7890373678768383,2.7890373678768383,Very Low (<100)
PENNSYLVANIA,MONROE,1993,100.0,96.382645,100.0,3.6173553466796875,3.6173553466796875,3.6173553466796875,3.6173553466796875,Very Low (<100)
INDIANA,CARROLL,2014,205.3,207.7721,205.3,-2.4720947265624886,2.4720947265624886,-1.204137713863852,1.204137713863852,Very High (>200)
GEORGIA,BARROW,1992,50.0,61.824593,50.0,-11.824592590332031,11.824592590332031,-23.649185180664062,23.649185180664062,Very Low (<100)
OHIO,LAWRENCE,2018,129.0,137.31386,129.0,-8.313858032226562,8.313858032226562,-6.44485118777253,6.44485118777253,Low (100-150)
NEW JERSEY,MIDDLESEX,2013,160.6,125.72454,160.6,34.875459289550776,34.875459289550776,21.715728075685416,21.715728075685416,Medium (150-175)
SOUTH CAROLINA,COLLETON,2022,51.9,76.41388,51.9,-24.51387939453125,24.51387939453125,-47.23290827462669,47.23290827462669,Very Low (<100)
IOWA,CEDAR,1997,141.3,145.78215,141.3,-4.482150268554676,4.482150268554676,-3.172080869465446,3.172080869465446,Low (100-150)
MISSOURI,HENRY,1991,36.8,59.012115,36.8,-22.212115478515628,22.212115478515628,-60.359009452488124,60.359009452488124,Very Low (<100)
NEBRASKA,FRONTIER,2022,124.4,122.3519,124.4,2.0481018066406307,2.0481018066406307,1.6463840889394135,1.6463840889394135,Low (100-150)
SOUTH CAROLINA,NEWBERRY,2021,108.9,112.4081,108.9,-3.508096313476557,3.508096313476557,-3.221392390703909,3.221392390703909,Low (100-150)
NEW YORK,OTSEGO,1984,90.5,91.51952,90.5,-1.0195236206054688,1.0195236206054688,-1.1265454371331145,1.1265454371331145,Very Low (<100)
MINNESOTA,BECKER,1996,91.0,85.23448,91.0,5.7655181884765625,5.7655181884765625,6.335734273051168,6.335734273051168,Very Low (<100)
KENTUCKY,LYON,1985,98.0,100.91938,98.0,-2.9193801879882812,2.9193801879882812,-2.978959375498246,2.978959375498246,Very Low (<100)
ALABAMA,DALLAS,1997,75.0,79.37265,75.0,-4.372650146484375,4.372650146484375,-5.8302001953125,5.8302001953125,Very Low (<100)
MONTANA,YELLOWSTONE,2012,98.6,117.00956,98.6,-18.409559631347662,18.409559631347662,-18.670952972969232,18.670952972969232,Very Low (<100)
TENNESSEE,DICKSON,1984,77.0,83.17296,77.0,-6.1729583740234375,6.1729583740234375,-8.016829057173295,8.016829057173295,Very Low (<100)
NORTH CAROLINA,FORSYTH,1999,89.0,72.15368,89.0,16.84632110595703,16.84632110595703,18.9284506808506,18.9284506808506,Very Low (<100)
GEORGIA,EVANS,2005,127.0,122.07516,127.0,4.924842834472656,4.924842834472656,3.877829003521777,3.877829003521777,Low (100-150)
MONTANA,PRAIRIE,2002,118.0,119.68428,118.0,-1.6842803955078125,1.6842803955078125,-1.4273562673795022,1.4273562673795022,Low (100-150)
LOUISIANA,POINTE COUPEE,2003,131.7,152.59291,131.7,-20.892910766601574,20.892910766601574,-15.864017286713421,15.864017286713421,Low (100-150)
MINNESOTA,WASECA,2008,180.0,172.82494,180.0,7.1750640869140625,7.1750640869140625,3.986146714952257,3.986146714952257,High (175-200)
SOUTH DAKOTA,STANLEY,2002,0.0,64.95468,0.0,-64.95468139648438,64.95468139648438,-inf,inf,
NORTH DAKOTA,RAMSEY,1987,81.1,79.48365,81.1,1.616349792480463,1.616349792480463,1.993033036350756,1.993033036350756,Very Low (<100)
MONTANA,BIG HORN,1999,100.0,120.12665,100.0,-20.12664794921875,20.12664794921875,-20.12664794921875,20.12664794921875,Very Low (<100)
KANSAS,CLOUD,1994,130.0,131.65941,130.0,-1.6594085693359375,1.6594085693359375,-1.2764681302584135,1.2764681302584135,Low (100-150)
NEBRASKA,KIMBALL,1992,102.1,105.96464,102.1,-3.864637756347662,3.864637756347662,-3.785149614444331,3.785149614444331,Low (100-150)
MISSISSIPPI,CARROLL,1998,93.7,89.34018,93.7,4.359820556640628,4.359820556640628,4.652956837396614,4.652956837396614,Very Low (<100)
KANSAS,LYON,2014,124.9,132.4276,124.9,-7.527597045898432,7.527597045898432,-6.02689915604358,6.02689915604358,Low (100-150)
MARYLAND,BALTIMORE,2008,123.0,134.58444,123.0,-11.584442138671875,11.584442138671875,-9.418245641196647,9.418245641196647,Low (100-150)
IOWA,CALHOUN,1994,171.5,167.2789,171.5,4.221099853515625,4.221099853515625,2.46128271342019,2.46128271342019,Medium (150-175)
KENTUCKY,FAYETTE,2012,60.5,83.161644,60.5,-22.661643981933594,22.661643981933594,-37.45726278005553,37.45726278005553,Very Low (<100)
OHIO,TUSCARAWAS,2021,169.1,167.61159,169.1,1.4884124755859318,1.4884124755859318,0.8801966147758319,0.8801966147758319,Medium (150-175)
VIRGINIA,CHESTERFIELD,1984,82.0,110.32142,82.0,-28.32141876220703,28.32141876220703,-34.53831556366711,34.53831556366711,Very Low (<100)
TENNESSEE,OBION,2003,139.0,138.7888,139.0,0.2111968994140625,0.2111968994140625,0.15194021540580036,0.15194021540580036,Low (100-150)
WEST VIRGINIA,HAMPSHIRE,2015,125.4,116.44982,125.4,8.950178527832037,8.950178527832037,7.13730345122172,7.13730345122172,Low (100-150)
OKLAHOMA,LINCOLN,2006,35.0,46.028713,35.0,-11.02871322631836,11.02871322631836,-31.510609218052455,31.510609218052455,Very Low (<100)
OKLAHOMA,CLEVELAND,1988,71.4,82.53948,71.4,-11.139482116699213,11.139482116699213,-15.60151556960674,15.60151556960674,Very Low (<100)
MISSISSIPPI,RANKIN,1985,60.0,66.390594,60.0,-6.390594482421875,6.390594482421875,-10.650990804036459,10.650990804036459,Very Low (<100)
NORTH DAKOTA,ROLETTE,2019,93.1,99.65012,93.1,-6.550123596191412,6.550123596191412,-7.035578513632022,7.035578513632022,Very Low (<100)
OHIO,CLINTON,2013,186.2,183.87335,186.2,2.3266479492187386,2.3266479492187386,1.2495424002248865,1.2495424002248865,High (175-200)
PENNSYLVANIA,PERRY,2017,164.2,156.13086,164.2,8.069140624999989,8.069140624999989,4.914214753349567,4.914214753349567,Medium (150-175)
NEW JERSEY,MERCER,2005,123.0,123.82925,123.0,-0.8292465209960938,0.8292465209960938,-0.6741841634114583,0.6741841634114583,Low (100-150)
WISCONSIN,OUTAGAMIE,2001,105.0,123.64751,105.0,-18.647506713867188,18.647506713867188,-17.759530203683035,17.759530203683035,Low (100-150)
ILLINOIS,PERRY,2006,111.0,129.845,111.0,-18.845001220703125,18.845001220703125,-16.97747857721002,16.97747857721002,Low (100-150)
KENTUCKY,TRIGG,1986,90.0,92.082,90.0,-2.082000732421875,2.082000732421875,-2.3133341471354165,2.3133341471354165,Very Low (<100)
VIRGINIA,PAGE,2014,132.7,143.61302,132.7,-10.913021850585949,10.913021850585949,-8.223829578437037,8.223829578437037,Low (100-150)
VIRGINIA,POWHATAN,1994,98.0,104.84848,98.0,-6.848480224609375,6.848480224609375,-6.988245127152423,6.988245127152423,Very Low (<100)
MINNESOTA,SHERBURNE,2021,167.0,157.51024,167.0,9.489761352539062,9.489761352539062,5.682491827867702,5.682491827867702,Medium (150-175)
KANSAS,ATCHISON,1992,121.5,115.429665,121.5,6.070335388183594,6.070335388183594,4.996160813319831,4.996160813319831,Low (100-150)
MICHIGAN,WAYNE,1996,96.0,103.097725,96.0,-7.097724914550781,7.097724914550781,-7.3934634526570635,7.3934634526570635,Very Low (<100)
PENNSYLVANIA,WESTMORELAND,2017,139.7,148.42392,139.7,-8.723919677734386,8.723919677734386,-6.244752811549311,6.244752811549311,Low (100-150)
WISCONSIN,DANE,1983,83.8,103.7387,83.8,-19.93870086669922,19.93870086669922,-23.793199124939406,23.793199124939406,Very Low (<100)
SOUTH DAKOTA,LAWRENCE,1990,80.7,65.017975,80.7,15.682025146484378,15.682025146484378,19.432497083623765,19.432497083623765,Very Low (<100)
KENTUCKY,PENDLETON,1993,74.0,94.983604,74.0,-20.983604431152344,20.983604431152344,-28.35622220425992,28.35622220425992,Very Low (<100)
ARKANSAS,ST. FRANCIS,2011,159.5,151.47708,159.5,8.022918701171875,8.022918701171875,5.030043072835031,5.030043072835031,Medium (150-175)
OHIO,ADAMS,1989,105.8,111.6712,105.8,-5.871203613281253,5.871203613281253,-5.5493417894907875,5.5493417894907875,Low (100-150)
VIRGINIA,SHENANDOAH,1999,22.0,60.541782,22.0,-38.54178237915039,38.54178237915039,-175.18991990522906,175.18991990522906,Very Low (<100)
ILLINOIS,JEFFERSON,1995,68.0,79.79963,68.0,-11.799629211425781,11.799629211425781,-17.35239589915556,17.35239589915556,Very Low (<100)
KENTUCKY,PENDLETON,1992,121.0,115.40109,121.0,5.598907470703125,5.598907470703125,4.627196256779442,4.627196256779442,Low (100-150)
IOWA,WAPELLO,1990,116.5,113.34367,116.5,3.1563262939453125,3.1563262939453125,2.709292956176234,2.709292956176234,Low (100-150)
WISCONSIN,OCONTO,1994,136.1,118.242905,136.1,17.857095336914057,17.857095336914057,13.120569681788433,13.120569681788433,Low (100-150)
KENTUCKY,HICKMAN,1991,88.0,101.65254,88.0,-13.652542114257812,13.652542114257812,-15.514252402565695,15.514252402565695,Very Low (<100)
KENTUCKY,GRAYSON,2003,113.0,110.25926,113.0,2.7407379150390625,2.7407379150390625,2.425431783220409,2.425431783220409,Low (100-150)
NEBRASKA,LANCASTER,2013,146.0,134.1306,146.0,11.869400024414062,11.869400024414062,8.12972604411922,8.12972604411922,Low (100-150)
MONTANA,CARBON,1999,105.0,126.99403,105.0,-21.994033813476562,21.994033813476562,-20.946698869977677,20.946698869977677,Low (100-150)
VIRGINIA,ROCKBRIDGE,1991,106.0,105.88023,106.0,0.1197662353515625,0.1197662353515625,0.11298701448260613,0.11298701448260613,Low (100-150)
TENNESSEE,SEQUATCHIE,1998,91.0,86.47222,91.0,4.527778625488281,4.527778625488281,4.975580907129979,4.975580907129979,Very Low (<100)
IOWA,JOHNSON,2022,205.2,190.89435,205.2,14.305651855468739,14.305651855468739,6.971565231709912,6.971565231709912,Very High (>200)
OHIO,UNION,1985,131.2,122.68268,131.2,8.517321777343739,8.517321777343739,6.491861110780289,6.491861110780289,Low (100-150)
MINNESOTA,ROCK,2022,196.8,188.62456,196.8,8.175442504882824,8.175442504882824,4.154188264676232,4.154188264676232,High (175-200)
WYOMING,PARK,1997,126.0,106.322685,126.0,19.67731475830078,19.67731475830078,15.61691647484189,15.61691647484189,Low (100-150)
VIRGINIA,SURRY,2001,125.0,113.6313,125.0,11.368698120117188,11.368698120117188,9.09495849609375,9.09495849609375,Low (100-150)
LOUISIANA,AVOYELLES,2004,140.8,128.93515,140.8,11.864849853515636,11.864849853515636,8.426739952780991,8.426739952780991,Low (100-150)
